scenario,tech,year,cf_basis,contracted_CF,realized_CF,threshold,status
OPT,PWRCOAARGXX,2036,fleet,0.37,3.2065,0.333,OK
OPT,PWRCOAARGXX,2037,fleet,0.37,3.2065,0.333,OK
OPT,PWRCOAARGXX,2038,fleet,0.37,3.2065,0.333,OK
OPT,PWRCOAARGXX,2039,fleet,0.37,3.2065,0.333,OK
OPT,PWRCOAARGXX,2040,fleet,0.37,3.2065,0.333,OK
OPT,PWRCOAARGXX,2041,fleet,0.37,3.2065,0.333,OK
OPT,PWRCOAARGXX,2042,fleet,0.37,3.2065,0.333,OK
OPT,PWRCOAARGXX,2043,fleet,0.37,3.2065,0.333,OK
OPT,PWRCOAARGXX,2044,fleet,0.37,3.2065,0.333,OK
OPT,PWRCOAARGXX,2045,fleet,0.37,3.2065,0.333,OK
OPT,PWRCOAARGXX,2046,fleet,0.37,3.2065,0.333,OK
OPT,PWRCOAARGXX,2047,fleet,0.37,3.2065,0.333,OK
OPT,PWRCOAARGXX,2048,fleet,0.37,3.2065,0.333,OK
OPT,PWRCOAARGXX,2049,fleet,0.37,3.2065,0.333,OK
OPT,PWRCOAARGXX,2050,fleet,0.37,3.2065,0.333,OK
OPT,PWRCOABRAXX,2027,fleet,0.2,1.1378,0.18,OK
OPT,PWRCOABRAXX,2028,fleet,0.2,1.1378,0.18,OK
OPT,PWRCOABRAXX,2029,fleet,0.2,0.3646,0.18,OK
OPT,PWRCOABRAXX,2030,fleet,0.2,0.8365,0.18,OK
OPT,PWRCOABRAXX,2031,fleet,0.2,1.1378,0.18,OK
OPT,PWRCOABRAXX,2032,fleet,0.2,1.1378,0.18,OK
OPT,PWRCOABRAXX,2033,fleet,0.2,1.1378,0.18,OK
OPT,PWRCOABRAXX,2034,fleet,0.2,1.1378,0.18,OK
OPT,PWRCOABRAXX,2035,fleet,0.2,0.936,0.18,OK
OPT,PWRCOABRAXX,2036,fleet,0.2,0.6352,0.18,OK
OPT,PWRCOABRAXX,2037,fleet,0.2,0.4037,0.18,OK
OPT,PWRCOABRAXX,2038,fleet,0.2,0.2,0.18,OK
OPT,PWRCOABRAXX,2039,fleet,0.2,0.2,0.18,OK
OPT,PWRCOABRAXX,2040,fleet,0.2,0.2,0.18,OK
OPT,PWRCOABRAXX,2041,fleet,0.2,0.2,0.18,OK
OPT,PWRCOABRAXX,2042,fleet,0.2,0.2,0.18,OK
OPT,PWRCOABRAXX,2043,fleet,0.2,0.2,0.18,OK
OPT,PWRCOABRAXX,2044,fleet,0.2,0.2763,0.18,OK
OPT,PWRCOABRAXX,2045,fleet,0.2,0.5979,0.18,OK
OPT,PWRCOABRAXX,2046,fleet,0.2,1.1102,0.18,OK
OPT,PWRCOABRAXX,2047,fleet,0.2,1.1378,0.18,OK
OPT,PWRCOABRAXX,2048,fleet,0.2,1.1378,0.18,OK
OPT,PWRCOABRAXX,2049,fleet,0.2,1.1378,0.18,OK
OPT,PWRCOABRAXX,2050,fleet,0.2,1.1378,0.18,OK
OPT,PWRCOACHLXX,2027,fleet,0.35,0.7773,0.315,OK
OPT,PWRCOACHLXX,2028,fleet,0.35,0.8048,0.315,OK
OPT,PWRCOACHLXX,2029,fleet,0.35,0.8455,0.315,OK
OPT,PWRCOACHLXX,2030,fleet,0.35,0.4059,0.315,OK
OPT,PWRCOACHLXX,2031,fleet,0.35,0.3694,0.315,OK
OPT,PWRCOACHLXX,2032,fleet,0.35,0.35,0.315,OK
OPT,PWRCOACHLXX,2033,fleet,0.35,0.35,0.315,OK
OPT,PWRCOACHLXX,2034,fleet,0.35,0.3961,0.315,OK
OPT,PWRCOACHLXX,2035,fleet,0.35,0.383,0.315,OK
OPT,PWRCOACHLXX,2036,fleet,0.35,0.3933,0.315,OK
OPT,PWRCOACHLXX,2037,fleet,0.35,0.4072,0.315,OK
OPT,PWRCOACHLXX,2038,fleet,0.35,0.4268,0.315,OK
OPT,PWRCOACHLXX,2039,fleet,0.35,0.4333,0.315,OK
OPT,PWRCOACHLXX,2040,fleet,0.35,0.4243,0.315,OK
OPT,PWRCOACHLXX,2041,fleet,0.35,0.4701,0.315,OK
OPT,PWRCOACHLXX,2042,fleet,0.35,0.5268,0.315,OK
OPT,PWRCOACHLXX,2043,fleet,0.35,0.5833,0.315,OK
OPT,PWRCOACHLXX,2044,fleet,0.35,0.5833,0.315,OK
OPT,PWRCOACHLXX,2045,fleet,0.35,0.5833,0.315,OK
OPT,PWRCOACHLXX,2046,fleet,0.35,0.5833,0.315,OK
OPT,PWRCOACHLXX,2047,fleet,0.35,0.5833,0.315,OK
OPT,PWRCOACHLXX,2048,fleet,0.35,0.5833,0.315,OK
OPT,PWRCOACHLXX,2049,fleet,0.35,0.5833,0.315,OK
OPT,PWRCOACHLXX,2050,fleet,0.35,0.5833,0.315,OK
OPT,PWRCOACOLXX,2027,fleet,0.28,0.5022,0.252,OK
OPT,PWRCOACOLXX,2028,fleet,0.28,0.5337,0.252,OK
OPT,PWRCOACOLXX,2029,fleet,0.28,0.5601,0.252,OK
OPT,PWRCOACOLXX,2030,fleet,0.28,0.579,0.252,OK
OPT,PWRCOACOLXX,2031,fleet,0.28,0.5674,0.252,OK
OPT,PWRCOACOLXX,2032,fleet,0.28,0.5648,0.252,OK
OPT,PWRCOACOLXX,2033,fleet,0.28,0.28,0.252,OK
OPT,PWRCOACOLXX,2034,fleet,0.28,0.28,0.252,OK
OPT,PWRCOACOLXX,2035,fleet,0.28,0.28,0.252,OK
OPT,PWRCOACOLXX,2036,fleet,0.28,0.28,0.252,OK
OPT,PWRCOACOLXX,2037,fleet,0.28,0.28,0.252,OK
OPT,PWRCOACOLXX,2038,fleet,0.28,0.28,0.252,OK
OPT,PWRCOACOLXX,2039,fleet,0.28,0.28,0.252,OK
OPT,PWRCOACOLXX,2040,fleet,0.28,0.3003,0.252,OK
OPT,PWRCOACOLXX,2041,fleet,0.28,0.4421,0.252,OK
OPT,PWRCOACOLXX,2042,fleet,0.28,0.6194,0.252,OK
OPT,PWRCOACOLXX,2043,fleet,0.28,0.8329,0.252,OK
OPT,PWRCOACOLXX,2044,fleet,0.28,0.9,0.252,OK
OPT,PWRCOACOLXX,2045,fleet,0.28,0.9,0.252,OK
OPT,PWRCOACOLXX,2046,fleet,0.28,0.9,0.252,OK
OPT,PWRCOACOLXX,2047,fleet,0.28,0.9,0.252,OK
OPT,PWRCOACOLXX,2048,fleet,0.28,0.9,0.252,OK
OPT,PWRCOACOLXX,2049,fleet,0.28,0.9,0.252,OK
OPT,PWRCOACOLXX,2050,fleet,0.28,0.9,0.252,OK
OPT,PWRCOADOMXX,2027,fleet,0.7,0.9,0.63,OK
OPT,PWRCOADOMXX,2028,fleet,0.7,0.7,0.63,OK
OPT,PWRCOADOMXX,2029,fleet,0.7,0.7,0.63,OK
OPT,PWRCOADOMXX,2030,fleet,0.7,0.7054,0.63,OK
OPT,PWRCOADOMXX,2031,fleet,0.7,0.7,0.63,OK
OPT,PWRCOADOMXX,2032,fleet,0.7,0.7,0.63,OK
OPT,PWRCOADOMXX,2033,fleet,0.7,0.7,0.63,OK
OPT,PWRCOADOMXX,2034,fleet,0.7,0.7,0.63,OK
OPT,PWRCOADOMXX,2035,fleet,0.7,0.7,0.63,OK
OPT,PWRCOADOMXX,2036,fleet,0.7,0.7,0.63,OK
OPT,PWRCOADOMXX,2037,fleet,0.7,0.7,0.63,OK
OPT,PWRCOADOMXX,2038,fleet,0.7,0.7,0.63,OK
OPT,PWRCOADOMXX,2039,fleet,0.7,0.7,0.63,OK
OPT,PWRCOADOMXX,2040,fleet,0.7,0.7,0.63,OK
OPT,PWRCOADOMXX,2041,fleet,0.7,0.7,0.63,OK
OPT,PWRCOADOMXX,2042,fleet,0.7,0.7,0.63,OK
OPT,PWRCOADOMXX,2043,fleet,0.7,0.7,0.63,OK
OPT,PWRCOADOMXX,2044,fleet,0.7,0.7,0.63,OK
OPT,PWRCOADOMXX,2045,fleet,0.7,0.7,0.63,OK
OPT,PWRCOADOMXX,2046,fleet,0.7,0.7,0.63,OK
OPT,PWRCOADOMXX,2047,fleet,0.7,0.7,0.63,OK
OPT,PWRCOADOMXX,2048,fleet,0.7,0.7,0.63,OK
OPT,PWRCOADOMXX,2049,fleet,0.7,0.7,0.63,OK
OPT,PWRCOADOMXX,2050,fleet,0.7,0.7,0.63,OK
OPT,PWRCOAGTMXX,2027,fleet,0.5,0.9,0.45,OK
OPT,PWRCOAGTMXX,2028,fleet,0.5,0.5,0.45,OK
OPT,PWRCOAGTMXX,2029,fleet,0.5,0.8751,0.45,OK
OPT,PWRCOAGTMXX,2030,fleet,0.5,0.9,0.45,OK
OPT,PWRCOAGTMXX,2031,fleet,0.5,0.9,0.45,OK
OPT,PWRCOAGTMXX,2032,fleet,0.5,0.9,0.45,OK
OPT,PWRCOAGTMXX,2033,fleet,0.5,0.5,0.45,OK
OPT,PWRCOAGTMXX,2034,fleet,0.5,0.5,0.45,OK
OPT,PWRCOAGTMXX,2035,fleet,0.5,0.585,0.45,OK
OPT,PWRCOAGTMXX,2036,fleet,0.5,0.7459,0.45,OK
OPT,PWRCOAGTMXX,2037,fleet,0.5,0.7742,0.45,OK
OPT,PWRCOAGTMXX,2038,fleet,0.5,0.9,0.45,OK
OPT,PWRCOAGTMXX,2039,fleet,0.5,0.9,0.45,OK
OPT,PWRCOAGTMXX,2040,fleet,0.5,0.9,0.45,OK
OPT,PWRCOAGTMXX,2041,fleet,0.5,0.9,0.45,OK
OPT,PWRCOAGTMXX,2042,fleet,0.5,0.9,0.45,OK
OPT,PWRCOAGTMXX,2043,fleet,0.5,0.9,0.45,OK
OPT,PWRCOAGTMXX,2044,fleet,0.5,0.9,0.45,OK
OPT,PWRCOAGTMXX,2045,fleet,0.5,0.9,0.45,OK
OPT,PWRCOAGTMXX,2046,fleet,0.5,0.9,0.45,OK
OPT,PWRCOAGTMXX,2047,fleet,0.5,0.9,0.45,OK
OPT,PWRCOAGTMXX,2048,fleet,0.5,0.9,0.45,OK
OPT,PWRCOAGTMXX,2049,fleet,0.5,0.9,0.45,OK
OPT,PWRCOAGTMXX,2050,fleet,0.5,0.9,0.45,OK
OPT,PWRCOAMEXXX,2027,fleet,0.3061,0.9,0.2755,OK
OPT,PWRCOAMEXXX,2028,fleet,0.3061,0.8622,0.2755,OK
OPT,PWRCOAMEXXX,2029,fleet,0.3061,0.9,0.2755,OK
OPT,PWRCOAMEXXX,2030,fleet,0.3061,0.9,0.2755,OK
OPT,PWRCOAMEXXX,2031,fleet,0.3061,0.9,0.2755,OK
OPT,PWRCOAMEXXX,2032,fleet,0.3061,0.9,0.2755,OK
OPT,PWRCOAMEXXX,2033,fleet,0.3061,0.9,0.2755,OK
OPT,PWRCOAMEXXX,2034,fleet,0.3061,0.8539,0.2755,OK
OPT,PWRCOAMEXXX,2035,fleet,0.3061,0.7636,0.2755,OK
OPT,PWRCOAMEXXX,2036,fleet,0.3061,0.5375,0.2755,OK
OPT,PWRCOAMEXXX,2037,fleet,0.3061,0.3061,0.2755,OK
OPT,PWRCOAMEXXX,2038,fleet,0.3061,0.3061,0.2755,OK
OPT,PWRCOAMEXXX,2039,fleet,0.3061,0.3061,0.2755,OK
OPT,PWRCOAMEXXX,2040,fleet,0.3061,0.3061,0.2755,OK
OPT,PWRCOAMEXXX,2041,fleet,0.3061,0.3061,0.2755,OK
OPT,PWRCOAMEXXX,2042,fleet,0.3061,0.3061,0.2755,OK
OPT,PWRCOAMEXXX,2043,fleet,0.3061,0.3061,0.2755,OK
OPT,PWRCOAMEXXX,2044,fleet,0.3061,0.3061,0.2755,OK
OPT,PWRCOAMEXXX,2045,fleet,0.3061,0.3061,0.2755,OK
OPT,PWRCOAMEXXX,2046,fleet,0.3061,0.3061,0.2755,OK
OPT,PWRCOAMEXXX,2047,fleet,0.3061,0.3061,0.2755,OK
OPT,PWRCOAMEXXX,2048,fleet,0.3061,0.3061,0.2755,OK
OPT,PWRCOAMEXXX,2049,fleet,0.3061,0.3061,0.2755,OK
OPT,PWRCOAMEXXX,2050,fleet,0.3061,0.3061,0.2755,OK
OPT,PWRCOAPANXX,2027,fleet,0.01,0.8665,0.009,OK
OPT,PWRCOAPANXX,2028,fleet,0.01,0.6553,0.009,OK
OPT,PWRCOAPANXX,2029,fleet,0.01,0.9,0.009,OK
OPT,PWRCOAPANXX,2030,fleet,0.01,0.8643,0.009,OK
OPT,PWRCOAPANXX,2031,fleet,0.01,0.4682,0.009,OK
OPT,PWRCOAPANXX,2032,fleet,0.01,0.01,0.009,OK
OPT,PWRCOAPANXX,2033,fleet,0.01,0.01,0.009,OK
OPT,PWRCOAPANXX,2034,fleet,0.01,0.01,0.009,OK
OPT,PWRCOAPANXX,2035,fleet,0.01,0.01,0.009,OK
OPT,PWRCOAPANXX,2036,fleet,0.01,0.01,0.009,OK
OPT,PWRCOAPANXX,2037,fleet,0.01,0.01,0.009,OK
OPT,PWRCOAPANXX,2038,fleet,0.01,0.01,0.009,OK
OPT,PWRCOAPANXX,2039,fleet,0.01,0.01,0.009,OK
OPT,PWRCOAPANXX,2040,fleet,0.01,0.01,0.009,OK
OPT,PWRCOAPANXX,2041,fleet,0.01,0.01,0.009,OK
OPT,PWRCOAPANXX,2042,fleet,0.01,0.01,0.009,OK
OPT,PWRCOAPANXX,2043,fleet,0.01,0.01,0.009,OK
OPT,PWRCOAPANXX,2044,fleet,0.01,0.01,0.009,OK
OPT,PWRCOAPANXX,2045,fleet,0.01,0.01,0.009,OK
OPT,PWRCOAPANXX,2046,fleet,0.01,0.01,0.009,OK
OPT,PWRCOAPANXX,2047,fleet,0.01,0.01,0.009,OK
OPT,PWRCOAPANXX,2048,fleet,0.01,0.01,0.009,OK
OPT,PWRCOAPANXX,2049,fleet,0.01,0.01,0.009,OK
OPT,PWRCOAPANXX,2050,fleet,0.01,0.01,0.009,OK
OPT,PWRCOAPERXX,2027,fleet,0.1733,0.9,0.156,OK
OPT,PWRCOAPERXX,2028,fleet,0.1733,0.9,0.156,OK
OPT,PWRCOAPERXX,2029,fleet,0.1733,0.9,0.156,OK
OPT,PWRCOAPERXX,2030,fleet,0.1733,0.1733,0.156,OK
OPT,PWRCOAPERXX,2031,fleet,0.1733,0.1733,0.156,OK
OPT,PWRCOAPERXX,2032,fleet,0.1733,0.1733,0.156,OK
OPT,PWRCOAPERXX,2033,fleet,0.1733,0.1733,0.156,OK
OPT,PWRCOAPERXX,2034,fleet,0.1733,0.1733,0.156,OK
OPT,PWRCOAPERXX,2035,fleet,0.1733,0.1733,0.156,OK
OPT,PWRCOAPERXX,2036,fleet,0.1733,0.9,0.156,OK
OPT,PWRCOAPERXX,2037,fleet,0.1733,0.9,0.156,OK
OPT,PWRCOAPERXX,2038,fleet,0.1733,0.9,0.156,OK
OPT,PWRCOAPERXX,2039,fleet,0.1733,0.9,0.156,OK
OPT,PWRCOAPERXX,2040,fleet,0.1733,0.9,0.156,OK
OPT,PWRCOAPERXX,2041,fleet,0.1733,0.9,0.156,OK
OPT,PWRCOAPERXX,2042,fleet,0.1733,0.9,0.156,OK
OPT,PWRCOAPERXX,2043,fleet,0.1733,0.9,0.156,OK
OPT,PWRCOAPERXX,2044,fleet,0.1733,0.9,0.156,OK
OPT,PWRCOAPERXX,2045,fleet,0.1733,0.9,0.156,OK
OPT,PWRCOAPERXX,2046,fleet,0.1733,0.9,0.156,OK
OPT,PWRCOAPERXX,2047,fleet,0.1733,0.9,0.156,OK
OPT,PWRCOAPERXX,2048,fleet,0.1733,0.9,0.156,OK
OPT,PWRCOAPERXX,2049,fleet,0.1733,0.9,0.156,OK
OPT,PWRCOAPERXX,2050,fleet,0.1733,0.9,0.156,OK
OPT,PWRNGSARGXX,2027,fleet,0.37,0.37,0.333,OK
OPT,PWRNGSARGXX,2028,fleet,0.37,0.37,0.333,OK
OPT,PWRNGSARGXX,2029,fleet,0.37,0.37,0.333,OK
OPT,PWRNGSARGXX,2030,fleet,0.37,0.4019,0.333,OK
OPT,PWRNGSARGXX,2031,fleet,0.37,0.4394,0.333,OK
OPT,PWRNGSARGXX,2032,fleet,0.37,0.5524,0.333,OK
OPT,PWRNGSARGXX,2033,fleet,0.37,0.5917,0.333,OK
OPT,PWRNGSARGXX,2034,fleet,0.37,0.5966,0.333,OK
OPT,PWRNGSARGXX,2035,fleet,0.37,0.6315,0.333,OK
OPT,PWRNGSARGXX,2036,fleet,0.37,0.6835,0.333,OK
OPT,PWRNGSARGXX,2037,fleet,0.37,0.7361,0.333,OK
OPT,PWRNGSARGXX,2038,fleet,0.37,0.7897,0.333,OK
OPT,PWRNGSARGXX,2039,fleet,0.37,0.8443,0.333,OK
OPT,PWRNGSARGXX,2040,fleet,0.37,0.9,0.333,OK
OPT,PWRNGSARGXX,2041,fleet,0.37,0.957,0.333,OK
OPT,PWRNGSARGXX,2042,fleet,0.37,0.964,0.333,OK
OPT,PWRNGSARGXX,2043,fleet,0.37,0.9707,0.333,OK
OPT,PWRNGSARGXX,2044,fleet,0.37,0.9774,0.333,OK
OPT,PWRNGSARGXX,2045,fleet,0.37,0.9841,0.333,OK
OPT,PWRNGSARGXX,2046,fleet,0.37,0.9908,0.333,OK
OPT,PWRNGSARGXX,2047,fleet,0.37,0.9976,0.333,OK
OPT,PWRNGSARGXX,2048,fleet,0.37,1.0043,0.333,OK
OPT,PWRNGSARGXX,2049,fleet,0.37,1.011,0.333,OK
OPT,PWRNGSARGXX,2050,fleet,0.37,1.0177,0.333,OK
OPT,PWRNGSBOLXX,2027,fleet,0.36,0.36,0.324,OK
OPT,PWRNGSBOLXX,2028,fleet,0.36,0.36,0.324,OK
OPT,PWRNGSBOLXX,2029,fleet,0.36,0.36,0.324,OK
OPT,PWRNGSBOLXX,2030,fleet,0.36,0.3606,0.324,OK
OPT,PWRNGSBOLXX,2031,fleet,0.36,0.36,0.324,OK
OPT,PWRNGSBOLXX,2032,fleet,0.36,0.36,0.324,OK
OPT,PWRNGSBOLXX,2033,fleet,0.36,0.36,0.324,OK
OPT,PWRNGSBOLXX,2034,fleet,0.36,0.36,0.324,OK
OPT,PWRNGSBOLXX,2035,fleet,0.36,0.36,0.324,OK
OPT,PWRNGSBOLXX,2036,fleet,0.36,0.36,0.324,OK
OPT,PWRNGSBOLXX,2037,fleet,0.36,0.36,0.324,OK
OPT,PWRNGSBOLXX,2038,fleet,0.36,0.36,0.324,OK
OPT,PWRNGSBOLXX,2039,fleet,0.36,0.36,0.324,OK
OPT,PWRNGSBOLXX,2040,fleet,0.36,0.36,0.324,OK
OPT,PWRNGSBOLXX,2041,fleet,0.36,0.36,0.324,OK
OPT,PWRNGSBOLXX,2042,fleet,0.36,0.36,0.324,OK
OPT,PWRNGSBOLXX,2043,fleet,0.36,0.36,0.324,OK
OPT,PWRNGSBOLXX,2044,fleet,0.36,0.36,0.324,OK
OPT,PWRNGSBOLXX,2045,fleet,0.36,0.36,0.324,OK
OPT,PWRNGSBOLXX,2046,fleet,0.36,0.36,0.324,OK
OPT,PWRNGSBOLXX,2047,fleet,0.36,0.36,0.324,OK
OPT,PWRNGSBOLXX,2048,fleet,0.36,0.36,0.324,OK
OPT,PWRNGSBOLXX,2049,fleet,0.36,0.36,0.324,OK
OPT,PWRNGSBOLXX,2050,fleet,0.36,0.36,0.324,OK
OPT,PWRNGSBRAXX,2027,fleet,0.12,0.6839,0.108,OK
OPT,PWRNGSBRAXX,2028,fleet,0.12,0.455,0.108,OK
OPT,PWRNGSBRAXX,2029,fleet,0.12,0.12,0.108,OK
OPT,PWRNGSBRAXX,2030,fleet,0.12,0.12,0.108,OK
OPT,PWRNGSBRAXX,2031,fleet,0.12,0.12,0.108,OK
OPT,PWRNGSBRAXX,2032,fleet,0.12,0.1248,0.108,OK
OPT,PWRNGSBRAXX,2033,fleet,0.12,0.1303,0.108,OK
OPT,PWRNGSBRAXX,2034,fleet,0.12,0.12,0.108,OK
OPT,PWRNGSBRAXX,2035,fleet,0.12,0.12,0.108,OK
OPT,PWRNGSBRAXX,2036,fleet,0.12,0.12,0.108,OK
OPT,PWRNGSBRAXX,2037,fleet,0.12,0.12,0.108,OK
OPT,PWRNGSBRAXX,2038,fleet,0.12,0.12,0.108,OK
OPT,PWRNGSBRAXX,2039,fleet,0.12,0.12,0.108,OK
OPT,PWRNGSBRAXX,2040,fleet,0.12,0.12,0.108,OK
OPT,PWRNGSBRAXX,2041,fleet,0.12,0.12,0.108,OK
OPT,PWRNGSBRAXX,2042,fleet,0.12,0.12,0.108,OK
OPT,PWRNGSBRAXX,2043,fleet,0.12,0.12,0.108,OK
OPT,PWRNGSBRAXX,2044,fleet,0.12,0.12,0.108,OK
OPT,PWRNGSBRAXX,2045,fleet,0.12,0.12,0.108,OK
OPT,PWRNGSBRAXX,2046,fleet,0.12,0.149,0.108,OK
OPT,PWRNGSBRAXX,2047,fleet,0.12,0.1611,0.108,OK
OPT,PWRNGSBRAXX,2048,fleet,0.12,0.1941,0.108,OK
OPT,PWRNGSBRAXX,2049,fleet,0.12,0.2347,0.108,OK
OPT,PWRNGSBRAXX,2050,fleet,0.12,0.2826,0.108,OK
OPT,PWRNGSCHLXX,2027,fleet,0.3,0.3,0.27,OK
OPT,PWRNGSCHLXX,2028,fleet,0.3,0.3,0.27,OK
OPT,PWRNGSCHLXX,2029,fleet,0.3,0.3,0.27,OK
OPT,PWRNGSCHLXX,2030,fleet,0.3,0.3,0.27,OK
OPT,PWRNGSCHLXX,2031,fleet,0.3,0.3,0.27,OK
OPT,PWRNGSCHLXX,2032,fleet,0.3,0.3,0.27,OK
OPT,PWRNGSCHLXX,2033,fleet,0.3,0.3,0.27,OK
OPT,PWRNGSCHLXX,2034,fleet,0.3,0.3,0.27,OK
OPT,PWRNGSCHLXX,2035,fleet,0.3,0.3,0.27,OK
OPT,PWRNGSCHLXX,2036,fleet,0.3,0.3,0.27,OK
OPT,PWRNGSCHLXX,2037,fleet,0.3,0.3,0.27,OK
OPT,PWRNGSCHLXX,2038,fleet,0.3,0.3,0.27,OK
OPT,PWRNGSCHLXX,2039,fleet,0.3,0.3,0.27,OK
OPT,PWRNGSCHLXX,2040,fleet,0.3,0.3,0.27,OK
OPT,PWRNGSCHLXX,2041,fleet,0.3,0.3,0.27,OK
OPT,PWRNGSCHLXX,2042,fleet,0.3,0.3,0.27,OK
OPT,PWRNGSCHLXX,2043,fleet,0.3,0.3,0.27,OK
OPT,PWRNGSCHLXX,2044,fleet,0.3,0.3,0.27,OK
OPT,PWRNGSCHLXX,2045,fleet,0.3,0.3,0.27,OK
OPT,PWRNGSCHLXX,2046,fleet,0.3,0.3,0.27,OK
OPT,PWRNGSCHLXX,2047,fleet,0.3,0.3,0.27,OK
OPT,PWRNGSCHLXX,2048,fleet,0.3,0.3,0.27,OK
OPT,PWRNGSCHLXX,2049,fleet,0.3,0.3,0.27,OK
OPT,PWRNGSCHLXX,2050,fleet,0.3,0.3,0.27,OK
OPT,PWRNGSCOLXX,2027,fleet,0.15,0.2173,0.135,OK
OPT,PWRNGSCOLXX,2028,fleet,0.15,0.2146,0.135,OK
OPT,PWRNGSCOLXX,2029,fleet,0.15,0.2038,0.135,OK
OPT,PWRNGSCOLXX,2030,fleet,0.15,0.188,0.135,OK
OPT,PWRNGSCOLXX,2031,fleet,0.15,0.1666,0.135,OK
OPT,PWRNGSCOLXX,2032,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSCOLXX,2033,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSCOLXX,2034,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSCOLXX,2035,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSCOLXX,2036,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSCOLXX,2037,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSCOLXX,2038,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSCOLXX,2039,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSCOLXX,2040,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSCOLXX,2041,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSCOLXX,2042,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSCOLXX,2043,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSCOLXX,2044,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSCOLXX,2045,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSCOLXX,2046,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSCOLXX,2047,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSCOLXX,2048,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSCOLXX,2049,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSCOLXX,2050,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSDOMXX,2027,fleet,0.53,0.5341,0.477,OK
OPT,PWRNGSDOMXX,2028,fleet,0.53,0.53,0.477,OK
OPT,PWRNGSDOMXX,2029,fleet,0.53,0.53,0.477,OK
OPT,PWRNGSDOMXX,2030,fleet,0.53,0.53,0.477,OK
OPT,PWRNGSDOMXX,2031,fleet,0.53,0.53,0.477,OK
OPT,PWRNGSDOMXX,2032,fleet,0.53,0.53,0.477,OK
OPT,PWRNGSDOMXX,2033,fleet,0.53,0.53,0.477,OK
OPT,PWRNGSDOMXX,2034,fleet,0.53,0.53,0.477,OK
OPT,PWRNGSDOMXX,2035,fleet,0.53,0.53,0.477,OK
OPT,PWRNGSDOMXX,2036,fleet,0.53,0.53,0.477,OK
OPT,PWRNGSDOMXX,2037,fleet,0.53,0.53,0.477,OK
OPT,PWRNGSDOMXX,2038,fleet,0.53,0.53,0.477,OK
OPT,PWRNGSDOMXX,2039,fleet,0.53,0.53,0.477,OK
OPT,PWRNGSDOMXX,2040,fleet,0.53,0.53,0.477,OK
OPT,PWRNGSDOMXX,2041,fleet,0.53,0.53,0.477,OK
OPT,PWRNGSDOMXX,2042,fleet,0.53,0.53,0.477,OK
OPT,PWRNGSDOMXX,2043,fleet,0.53,0.53,0.477,OK
OPT,PWRNGSDOMXX,2044,fleet,0.53,0.53,0.477,OK
OPT,PWRNGSDOMXX,2045,fleet,0.53,0.53,0.477,OK
OPT,PWRNGSDOMXX,2046,fleet,0.53,0.53,0.477,OK
OPT,PWRNGSDOMXX,2047,fleet,0.53,0.53,0.477,OK
OPT,PWRNGSDOMXX,2048,fleet,0.53,0.53,0.477,OK
OPT,PWRNGSDOMXX,2049,fleet,0.53,0.53,0.477,OK
OPT,PWRNGSDOMXX,2050,fleet,0.53,0.53,0.477,OK
OPT,PWRNGSECUXX,2027,fleet,0.2055,0.2055,0.185,OK
OPT,PWRNGSECUXX,2028,fleet,0.2055,0.2055,0.185,OK
OPT,PWRNGSECUXX,2029,fleet,0.2055,0.2055,0.185,OK
OPT,PWRNGSECUXX,2030,fleet,0.2055,0.2055,0.185,OK
OPT,PWRNGSECUXX,2031,fleet,0.2055,0.2055,0.185,OK
OPT,PWRNGSECUXX,2032,fleet,0.2055,0.2055,0.185,OK
OPT,PWRNGSECUXX,2033,fleet,0.2055,0.2055,0.185,OK
OPT,PWRNGSECUXX,2034,fleet,0.2055,0.2055,0.185,OK
OPT,PWRNGSECUXX,2035,fleet,0.2055,0.2055,0.185,OK
OPT,PWRNGSECUXX,2036,fleet,0.2055,0.2055,0.185,OK
OPT,PWRNGSECUXX,2037,fleet,0.2055,0.2055,0.185,OK
OPT,PWRNGSECUXX,2038,fleet,0.2055,0.2055,0.185,OK
OPT,PWRNGSECUXX,2039,fleet,0.2055,0.2055,0.185,OK
OPT,PWRNGSECUXX,2040,fleet,0.2055,0.2055,0.185,OK
OPT,PWRNGSECUXX,2041,fleet,0.2055,0.2055,0.185,OK
